SID,Participant,Organization,Name,Category,Ranked,Rank,Database identifier,Smiles,Confience score,MolWt,LogP,HBond donors,HBond acceptors,RO5,Rings,Rotatable bonds,TPSA
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,64,MOLPORT:000-843-437,Fc1cccc(-c2nc(-c3ccccc3)c(-c3cccc(Cl)c3)[nH]2)c1,5,348.082954348,6.203200000000004,1,1,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,65,MOLPORT:000-736-332,O=C(c1ccc(F)cc1)c1ccc(-c2[nH]c(-c3ccccc3[N+](=O)[O-])nc2-c2ccccc2)cc1,5,463.133219656,6.689000000000005,1,4,False,5,6,88.89
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,66,MOLPORT:002-599-110,COc1ccc(CN2C(=O)NC(=O)C(=Cc3c(-c4ccccc4)[nH]c4ccccc34)C2=O)cc1,5,451.15320615200005,4.505500000000002,2,4,True,5,5,91.5
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,67,MOLPORT:007-559-111,Cc1ccc(-c2cc(C(=O)Nc3ccc(F)c([N+](=O)[O-])c3)c3ccccc3n2)cc1,5,401.117569592,5.509820000000004,1,4,False,4,4,85.13
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,68,MOLPORT:003-715-139,CC1=CC2=C(c3cc(-c4ccccc4)[o+]c(-c4ccccc4)c3)CCCC2=C(c2ccccc2)O1,5,455.20055652408996,9.1775,0,1,False,6,4,20.53
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,69,MOLPORT:001-733-122,O=[N+]([O-])c1cccc(-c2nc(-c3cccc4ccccc34)c(-c3ccccc3)[nH]2)c1,5,391.13207678400005,6.472100000000005,1,3,False,5,4,71.82
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,70,REAL:Z2447962873,CC1(C)C(=O)Nc2ccccc2N1C(=O)CN1CCCC(N)C1,5,316.189926008,1.1733999999999998,2,4,True,3,2,78.67
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,71,MOLPORT:002-163-748,O=C(c1ccccc1)c1ccc(-c2nc(-c3ccc(F)cc3)[nH]c2-c2ccccc2)cc1,5,418.14814144800005,6.7808000000000055,1,2,False,5,5,45.75
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,72,REAL:Z257980446,CN(C(=O)c1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1,5,422.104876056,2.933600000000001,3,4,True,4,5,115.13
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,73,MOLPORT:002-707-914,c1ccc(-c2cc(-c3cc(-c4ccccc4)nn3-c3ccccc3)n(-c3ccccc3)n2)cc1,5,438.18444670400004,7.059000000000006,0,4,False,6,5,35.64
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,74,MOLPORT:002-875-611,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)C=CNc1ccc(Br)cc1,5,431.96987384799996,6.342920000000003,1,4,False,3,5,41.99
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,75,MOLPORT:005-889-502,O=C(c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1c(-c2ccccc2)cc2ccccn12,5,480.09105583200005,4.511600000000004,0,5,True,5,5,68.09
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,76,MOLPORT:002-330-947,CCOC(=O)c1ccc(NC2=CC(=O)CC(c3ccc(OC)cc3)C2)cc1,5,365.162708216,4.314400000000004,1,5,True,3,6,64.63
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,77,MOLPORT:000-421-199,CCCCC(CC)CN1C(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)SC1=S,5,520.160282756,6.865100000000006,0,7,False,4,10,81.27
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,78,MOLPORT:001-732-721,O=C(c1ccc(F)cc1)c1ccc(-c2nc(-c3cccc4ccccc34)[nH]c2-c2ccccc2)cc1,5,468.16379151200005,7.934000000000006,1,2,False,6,5,45.75
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,79,MOLPORT:001-732-909,CCOc1ccc(-c2nc(-c3cccc4ccccc34)[nH]c2-c2ccccc2)cc1,5,390.173213324,6.9626000000000055,1,2,False,5,5,37.91
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,80,MOLPORT:006-597-384,Cc1ccc(C2c3cc(OCc4nc(C(=O)NCC(C)C)cs4)ccc3CCN2C(=O)C2CC2)cc1,5,503.22426291600004,5.300420000000005,1,5,False,5,8,71.53
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,81,MOLPORT:000-774-472,COc1cccc(N2C(=O)C(=Cc3c(-c4ccccc4)[nH]c4ccccc34)C(=O)N=C2S)c1,5,453.11471246800005,5.086100000000004,2,3,False,5,4,74.75999999999999
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,82,MOLPORT:002-168-777,Cc1cc2nc(-c3ccc(C)c(NC(=O)c4cc(Cl)ccc4Cl)c3)oc2cc1C,5,424.074533176,6.979160000000004,1,3,False,4,3,55.13
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,83,MOLPORT:000-701-711,C1=CC2(Oc3ccc4ccccc4c31)c1ccccc1Nc1ccccc12,5,347.131014164,6.246200000000004,1,2,False,6,0,21.259999999999998
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,84,MOLPORT:000-811-367,COc1ccc(-c2nc(-c3ccc(F)c(Br)c3)[nH]c2-c2ccccc2)cc1,5,422.04300345200005,6.320900000000004,1,2,False,4,4,37.91
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,85,MOLPORT:001-743-917,O=C(c1cnccn1)N1CC2CC(C1)c1c(-c3cc4ccccc4s3)ccc(=O)n1C2,5,428.13069687999996,3.779500000000003,0,6,True,6,2,68.09
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,86,MOLPORT:002-330-229,CC1CC(C)(C)Nc2cc(C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21,5,417.245649992,7.7670000000000075,1,1,False,5,4,12.03
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,87,MOLPORT:001-732-935,Brc1ccc(-c2nc(-c3cccc4ccccc34)c(-c3ccccc3)[nH]2)cc1,5,424.05751064400005,7.326400000000006,1,1,False,5,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,88,MOLPORT:001-732-754,Fc1ccc(-c2nc(-c3cccc(Cl)c3)c(-c3ccccc3)[nH]2)cc1Br,5,425.99346641600005,6.9657000000000036,1,1,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,89,MOLPORT:010-738-439,Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)c(C)c1,5,421.1823981040001,4.508060000000004,1,4,True,5,2,54.34
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,90,MOLPORT:000-841-795,CCCn1c(-c2ccccc2)cn2c(-c3ccccc3)c(-c3ccccc3)nc12,5,377.18919773600004,6.5468000000000055,0,3,False,5,5,22.23
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,91,MOLPORT:002-725-272,Cc1ccc(S(=O)(=O)N2CC3=Cc4c(ccc5ccccc45)Oc4cc([N+](=O)[O-])cc2c43)cc1,5,470.09364267599994,5.9116200000000045,0,5,False,6,3,89.75
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,92,MOLPORT:000-839-463,Cc1ccc(C)c(-c2nc(-c3ccccc3)c(-c3ccc(Br)cc3)[nH]2)c1,5,402.07316070800005,6.790040000000005,1,1,False,4,3,28.68
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,93,MOLPORT:000-413-725,O=C1C2=C(Nc3ccccc3SC2c2cccc(OCc3ccc(F)cc3)c2)c2ccccc21,5,465.1198781,7.271200000000006,1,4,False,6,4,38.33
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,94,MOLPORT:001-732-954,Clc1ccc(-c2nc(-c3ccc(Oc4ccccc4)cc3)c(-c3ccccc3)[nH]2)cc1,5,422.11859090800004,7.856400000000005,1,2,False,5,5,37.91
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,95,MOLPORT:044-397-347,Cc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2cc(C)cc(C)c2)cc1,5,407.19976242,6.1164600000000044,1,3,False,4,5,46.92
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,96,MOLPORT:000-851-736,Oc1cccc(-n2c(-c3ccc(Cl)cc3)cn3c(-c4ccccc4)c(-c4ccccc4)nc23)c1,5,461.12948994000004,7.485000000000006,1,4,False,6,4,42.46
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,97,MOLPORT:003-717-573,Cc1ccc2cc(C3CC(c4ccc(Br)cc4)=NN3C(=O)c3ccccc3)c(Cl)nc2c1,5,503.0400020080001,6.950620000000005,0,3,False,5,3,45.56
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,98,MOLPORT:019-798-873,O=C(c1n[nH]c2c1CCCC2)N1CCCC(c2[nH]ncc2Cc2ccccc2)C1,5,389.221560484,3.622200000000002,2,3,True,5,4,77.67
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,99,MOLPORT:005-766-356,O=C(NNC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1)Nc1ccc(Cl)cc1,5,478.026931352,4.260700000000003,4,4,True,3,5,116.4
86,Bogdan I. Iorga,"Institut de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France",ranking_stage3,Docking,True,100,MOLPORT:008-330-448,Cc1ccc(C(=O)C=CNc2cc(Cl)ccc2Cl)cc1C,5,319.05306946,5.418740000000003,1,2,False,2,4,29.1
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,1,REAL:PV-000076313713,Cc1cc[nH]c1C(=O)N1CCC(C)CC1CNCc1nnsc1Cl,5,367.123359004,2.8585200000000004,2,5,True,3,5,73.91
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,2,REAL:PV-002045872457,O=C1CN(c2nnc(CCCc3ccccc3)n2CC2CCC(=O)N2)CCN1,5,382.21172407200004,0.6682000000000009,2,6,True,4,7,92.15
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,3,REAL:PV-000062484624,CC1CN(C(=O)c2c[nH]nc2C2CC2)CC1NCc1nnsc1Cl,4,366.102957908,2.0422999999999996,2,6,True,4,5,86.8
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,4,REAL:PV-002002900770,CC(=O)Nc1ccc(CCn2c(C3CCC(=O)N3)nnc2N2CCCC(C)CC2)cc1,4,424.25867426400004,3.0567,2,6,True,4,6,92.15
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,5,REAL:PV-002045938857,OC1(Cn2c(-c3cc(Br)c[nH]3)nnc2N2CCCC2)CCSC1,3,397.05719336000004,2.5039000000000007,2,6,True,4,4,69.97
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,6,REAL:PV-002030117876,CCOC1CC(O)(Cn2c(Nc3ccn(C)n3)nnc2-c2ccc(C)o2)C1,3,372.19098862799996,2.2536199999999997,2,9,True,4,7,103.16000000000001
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,7,REAL:PV-000075137018,CN1CCCC(NC2CN(C(=O)c3cc[nH]n3)CC2c2cnn(C)c2)C1=O,3,371.20697304000004,-0.038199999999999124,2,6,True,4,4,99.14999999999998
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,8,REAL:PV-002045955111,OCC1CCN(c2nnc(-c3cc(Br)c[nH]3)n2CCCC2CCCC2)CC1,3,435.16337268,4.214800000000004,2,5,True,4,7,69.97
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,9,MOLPORT:027-823-837,O=C(c1c[nH]nc1-n1cnnn1)N1CC(CO)CC(CN2CCCC2)C1,3,360.202222008,-0.44819999999999927,2,8,True,4,5,116.06
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,10,REAL:PV-002034310941,CN(CCc1nccs1)c1nnc(-c2ccc[nH]2)n1CC1(O)CCCC1,3,372.173230388,2.713700000000001,2,7,True,4,7,82.86
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,11,MOLPORT:007-948-271,O=[N+]([O-])c1ccc(Nc2nc(NC3CCCCC3)nc(N3CCCC3)n2)cc1,3,383.2069730400001,3.8682000000000025,2,8,True,4,6,109.11
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,12,REAL:PV-000006166350,Cn1cc(C2CN(C(=O)C3CCNC(=O)C3)CC2Nc2ncccn2)cn1,3,369.1913229760001,0.14280000000000165,2,7,True,4,4,105.04
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,13,REAL:PV-002010547421,Cc1ccc(-c2nnc(N3CCC(CO)CC3)n2CC2CCC(CO)O2)o1,3,376.21105537599993,1.5951199999999999,2,8,True,4,6,96.78
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,14,REAL:PV-002027220619,CCN(CC1CCCO1)c1nnc(C2CCC(=O)N2)n1CCc1ccc(O)cc1,3,399.227039788,2.1827999999999994,2,7,True,4,8,92.51
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,15,MOLPORT:030-036-518,O=[N+]([O-])c1ccn(C2CCCCC2NCc2ccccc2CN2CCC(O)CC2)n1,3,413.242689852,3.0215000000000014,2,7,True,4,7,96.46000000000001
87,Kazuki Yamamoto,"The University of Tokyo, Japan",Template filtering then template docking,Docking,True,16,REAL:PV-002045961938,OCC1CCN(c2nnc(CCOc3ccccc3)n2CC2(O)CCCCCC2)CC1,3,428.27874101199995,3.193600000000001,2,7,True,4,8,83.64
