SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F150,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F151,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F152,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F153,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F154,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F155,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F156,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F157,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F158,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F159,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F160,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F161,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F162,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F163,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F164,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F165,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F166,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F167,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F168,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F169,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F170,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F171,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F172,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F173,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F174,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F175,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F176,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F177,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F178,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F179,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F180,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F181,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F182,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F183,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F184,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F185,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F186,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F187,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F188,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F189,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F190,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F191,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F192,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F193,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F194,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F195,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F196,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F197,True,False,True,False,True,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F198,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F199,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F200,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F201,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F202,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F203,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F204,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F205,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F206,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F207,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F208,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F209,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F210,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F211,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F212,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F213,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F214,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F215,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F216,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F217,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F218,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F219,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F220,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F221,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F222,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F223,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F224,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F225,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F226,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F227,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F228,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F229,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F230,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F231,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F232,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F233,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F234,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F235,False,False,True,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F236,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F237,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F238,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F239,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F240,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F241,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F242,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F243,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F244,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F245,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F246,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F247,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F248,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F249,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F250,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F251,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F252,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F253,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F254,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F255,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F256,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F257,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F258,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F259,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F260,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F261,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F262,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F263,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F264,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F265,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F266,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F267,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F268,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F269,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F270,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F271,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F272,False,False,False,False,False,False,True,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F273,True,False,False,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F274,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F275,False,True,False,True,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F276,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F277,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F278,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F279,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F280,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F281,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F282,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F283,False,False,True,False,False,False,False,False,True,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F284,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F285,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F286,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F287,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F288,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F289,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F290,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F291,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F292,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F293,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F294,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F295,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F296,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F297,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F298,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F299,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F300,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F301,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F302,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F303,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F304,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F305,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F306,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F307,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F308,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F309,False,True,False,False,False,False,False,False,False,True
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F310,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F311,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F312,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F313,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F314,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F315,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F316,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F317,False,False,False,False,False,False,False,False,False,False
35,Suleyman Selim Cinaroglu,"University of Oxford, UK",Molecular Docking with MM-GBSA Scoring,"Docking, MD",True,F318,False,False,False,False,False,False,False,False,False,False
