SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F76,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F77,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F78,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F79,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F80,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F81,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F82,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F83,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F84,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F85,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F86,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F87,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F88,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F89,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F90,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F91,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F92,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F93,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F94,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F95,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F96,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F97,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F98,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F99,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F100,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F101,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F102,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F103,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F104,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F105,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F106,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F107,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F108,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F109,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F110,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F111,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F112,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F113,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F114,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F115,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F116,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F117,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F118,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F119,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F120,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F121,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F122,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F123,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F124,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F125,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F126,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F127,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F128,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F129,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F130,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F131,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F132,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F133,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F134,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F135,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F136,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F137,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F138,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F139,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F140,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F141,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F142,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F143,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F144,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F145,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F146,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F147,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F148,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F149,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F150,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F151,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F152,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F153,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F154,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F155,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F156,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F157,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F158,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F159,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F160,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F161,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F162,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F163,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F164,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F165,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F166,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F167,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F168,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F169,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F170,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F171,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F172,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F173,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F174,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F175,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F176,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F177,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F178,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F179,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F180,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F181,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F182,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F183,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F184,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F185,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F186,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F187,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F188,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F189,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F190,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F191,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F192,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F193,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F194,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F195,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F196,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F197,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F198,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F199,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F200,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F201,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F202,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F203,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F204,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F205,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F206,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F207,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F208,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F209,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F210,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F211,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F212,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F213,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F214,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F215,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F216,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F217,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F218,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F219,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F220,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F221,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F222,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F223,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F224,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F225,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F226,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F227,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F228,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F229,False,True,False,False,False,False,False,False,False,True
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F230,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F231,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F232,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F233,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F234,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F235,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F236,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F237,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F238,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F239,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F240,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F241,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F242,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F243,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F244,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F245,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F246,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F247,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F248,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F249,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F250,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F251,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F252,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F253,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F254,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F255,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F256,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F257,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F258,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F259,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F260,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F261,False,False,False,False,False,False,False,False,False,False
44,Barril Lab,"University of Barcelona, Spain",DUck-aided Virtual Screening (DaViS),"Docking, MD",True,F262,False,False,False,False,False,False,False,False,False,False
