SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F47,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F48,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F49,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F50,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F51,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F52,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F53,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F54,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F55,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F56,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F57,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F58,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F59,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F60,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F61,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F62,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F63,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F64,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F65,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F66,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F67,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F68,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F69,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F70,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F71,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F72,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F73,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F74,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F75,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F76,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F77,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F78,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F79,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F80,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F81,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F82,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F83,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F84,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F85,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F86,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F87,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F88,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F89,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F90,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F91,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F92,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F93,True,False,False,False,False,False,True,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F94,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F95,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F96,True,True,False,False,False,False,False,False,True,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F97,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F98,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F99,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F100,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F101,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F102,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F103,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F104,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F105,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F106,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F107,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F108,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F109,False,False,True,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F110,False,False,False,False,False,False,True,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F111,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F112,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F113,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F114,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F115,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F116,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F117,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F118,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F119,False,False,False,False,True,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F120,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F121,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F122,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F123,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F124,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F125,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F126,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F127,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F128,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F129,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F130,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F131,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F132,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F133,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F134,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F135,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F136,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F137,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F138,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F139,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F140,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F141,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F142,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F143,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F144,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F145,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F146,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F147,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F148,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F149,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F150,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F151,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F152,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F153,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F154,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F155,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F156,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F157,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F158,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F159,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F160,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F161,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F162,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F163,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F164,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F165,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F166,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F167,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F168,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F169,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F170,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F171,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F172,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F173,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F174,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F175,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F176,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F177,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F178,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F179,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F180,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F181,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F182,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F183,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F184,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F185,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F186,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F187,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F188,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F189,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F190,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F191,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F192,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F193,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F194,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F195,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F196,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F197,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F198,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F199,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F200,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F201,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F202,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F203,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F204,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F205,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F206,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F207,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F208,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F209,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F210,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F211,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F212,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F213,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F214,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F215,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F216,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F217,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F218,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F219,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F220,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F221,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F222,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F223,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F224,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F225,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F226,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F227,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F228,False,False,False,False,False,False,False,False,False,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F229,False,True,False,False,False,False,False,False,False,True
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F230,True,False,False,False,False,False,False,False,True,False
56,Kazuki Yamamoto,"The University of Tokyo, Japan",Template docking and similarity search,"Docking, Ligand-based",True,F231,False,False,False,False,False,False,False,False,False,False
